t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
190.79992,262.120411,277.488741,0.040268999999995,0.721294010498704,148.33661285875914,198.7909545898437,0.7574341301774608,0.1402597650976724,-0.6376504143123978,0.0047641092334426,26.087818657896115,3.7297113651230456,4.953787403743995,-1.7440897226333618,0.1389466971158981,-0.0967110320925712,9.958553314208984,4.611129760742188,-3.4594950675964355,4.390157619869897,-0.5149373614397047,-0.2313624616855906
190.83961399999998,262.160105,277.528435,0.0391909999999882,0.7148919037333967,148.26387650711504,199.8598022460937,0.7630918083203693,0.117282289171061,-0.6353406120210776,-0.0166741453541661,26.062318862576568,3.5840389360554665,5.154601600691104,-1.558380961418152,0.1109855100512504,-0.0925271362066268,9.806964874267578,3.714029312133789,-1.8751503229141235,5.2763851739388725,-0.5669558952562768,0.316779805307828
190.87830199999996,262.198793,277.567123,0.0393494999999859,0.7112169709003751,148.19383424048786,200.92864990234372,0.7672723002808984,0.0970585074773954,-0.6329538449103247,-0.0352472664501216,26.036621920304608,3.4270502640875438,5.365319093050434,-1.3305160999298096,0.094507560133934,-0.0718811973929405,9.583778381347656,2.678455352783203,0.1012478023767471,7.386524860048959,-0.7011221282043765,0.4614871577280026
190.91831299999996,262.238804,277.607134,0.0400925000000143,0.7071601388278892,148.1254899447149,201.99790954589844,0.7699531681671724,0.0817079229233905,-0.630918861605467,-0.0493706046625195,26.023895383382893,3.3149243628847094,5.604490058730104,-0.9770688414573668,0.0558078996837139,-0.0562085583806037,9.75496768951416,2.8203020095825195,3.081538200378418,5.49362448672918,-0.6257454460081399,0.8695058630531338
190.958487,262.278978,277.647308,0.0408580000000142,0.6995531744191807,148.0578546309829,203.0680389404297,0.7718387630352331,0.068053090727637,-0.6292192375531902,-0.060966519987425,26.00822135596217,3.1515274264113224,5.814363515586811,-0.8900098204612732,0.0443321615457534,-0.0021598697640001,9.207197189331056,2.81918740272522,2.3202950954437256,5.866042072302122,0.1643240248306171,1.088139307052733
191.00002899999998,262.32052,277.68885,0.0405595000000005,0.697130077654522,147.9941868389444,204.1380920410156,0.7735541176731405,0.0586832254116925,-0.627345803852077,-0.0678793462141588,25.994781350306432,3.0568376900434133,5.863796943240772,-0.4977193474769592,0.0692358016967773,0.0327098332345485,9.53140640258789,3.4679410457611084,-0.9320658445358276,9.9421768506547,-0.0977655525404072,0.7454466494126804
191.039606,262.360097,277.728427,0.0391490000000089,0.704014268947867,147.93343993282878,205.23440551757807,0.774615172410816,0.0551372536250862,-0.6262066064180597,-0.0692582060390201,26.003197034941643,3.0363687567371214,5.754430177455163,-0.0835103765130043,0.036401517689228,0.0583100169897079,9.788762092590332,3.633638381958008,-3.193110466003418,4.506934783494764,-1.1500630539817012,0.2331604092552187
191.078327,262.398818,277.767148,0.0393430000000023,0.7162508668158991,147.8757970438591,206.30343627929688,0.7748173422369731,0.0529497286095498,-0.6261035809817327,-0.069633646550786,26.022559813454983,2.994487197152404,5.635570869243287,-0.1448353677988052,-0.0208118353039026,0.0509658269584178,9.806347846984863,2.362330436706543,0.3201667368412018,-2.730426825023215,-1.1165734125110764,0.1049664905419465
191.118292,262.438783,277.807113,0.040151499999979,0.7284809054466819,147.8197498525748,207.3729705810547,0.7746771700202636,0.0475410046160208,-0.6263940473084575,-0.0724267629565573,26.0476195551379,2.954683028264033,5.665705386263475,-0.2983567416667938,-0.0514571778476238,0.066569410264492,9.602396965026855,3.954105854034424,4.17001485824585,0.0224091731369283,0.1062919452963097,0.485764670760904
191.15862999999996,262.479121,277.847451,0.0406799999999805,0.7367157116170957,147.76725953827437,208.44387817382807,0.7747467818755571,0.0437997589605233,-0.6264950068725957,-0.0731651541169481,26.065405604810564,2.926421676422502,5.738589723559757,-0.1430358439683914,-0.0122762732207775,0.0899741873145103,9.59743309020996,3.7636258602142334,3.8186776638031006,2.2962859730112624,0.7637768421571174,0.2653383802817963
191.19965199999996,262.520143,277.888473,0.0406724999999994,0.7448463314783722,147.71908339877862,209.5155639648437,0.7750898644157003,0.0409240398748199,-0.6262639571224418,-0.0731735270251292,26.083906262879204,2.907174826040593,5.757589444194158,-0.111530914902687,0.0106837060302495,0.0881573408842086,9.745964050292969,3.759979248046875,2.0547239780426025,1.9225142669484545,0.1145061706564623,-0.1175648403032913
191.23997499999996,262.560466,277.928796,0.039641500000016,0.7536212781489708,147.6748518529356,210.5879974365234,0.7752596195704972,0.0396324156504129,-0.6262627325476334,-0.0720893081090149,26.10268087586975,2.9108302424186894,5.781572756788176,0.0133510790765285,-0.0029617687687277,0.0804108753800392,9.757316589355469,3.519989490509033,2.585754156112671,2.0195565398944324,-0.2189646586082281,-0.2557885444886615
191.278935,262.599426,277.967756,0.0394775000000038,0.7598340759036843,147.63324205513106,211.6615447998047,0.7752578959625402,0.0396991236653012,-0.6264723004873713,-0.0702259249308079,26.115171817203045,2.913087531561784,5.788524759695781,0.0485855862498283,-0.0066764689981937,0.0678776577115058,9.489058494567873,2.571406364440918,1.894013524055481,-0.2075369109996087,0.0435169636705384,-0.1219028412265171
191.31892999999997,262.639421,278.007751,0.0400505000000066,0.7660913631577428,147.59357010845315,212.7351531982422,0.7753598353318507,0.0387300318818961,-0.6265313007878429,-0.0691061566408909,26.11989505058293,2.9119246779057586,5.711528609221885,-0.0030349977314472,0.00047411309788,0.0707860365509986,9.45772647857666,3.599904537200928,-0.1976133733987808,-1.085442002722104,-0.2450302357268491,-0.018772531276921
191.359036,262.679527,278.047857,0.0404755000000136,0.7731525850640053,147.55678256194358,213.8087921142578,0.7752141524477126,0.0375607884915323,-0.6268716733497671,-0.0682952505212945,26.129511619984964,2.924255746640565,5.683136511169645,-0.0383594036102294,-0.0263036359101533,0.0663739591836929,9.454507827758787,3.598912239074707,2.2335915565490723,0.1766854139597815,-0.4034038620555062,0.159927889220714
191.399881,262.720372,278.088702,0.0402944999999874,0.7811634208476419,147.52511008932413,214.8827209472656,0.7749735654371193,0.0363257615997536,-0.627367549515106,-0.0671303047612672,26.14182671625586,2.9519883096873576,5.675744066479236,0.0112678632140159,-0.0321818329393863,0.083732359111309,9.497239112854004,4.646039009094238,3.098850727081299,1.2305737404140225,0.100237878090613,0.1137653705560491
191.43962499999998,262.760116,278.128446,0.0392354999999895,0.7888386818982851,147.49914728638538,215.95713806152344,0.7748151093261169,0.0362232725851447,-0.627775499131443,-0.0651723819340903,26.142734077769408,3.0057153503561795,5.686026810935386,0.0608113035559654,-0.0182255655527114,0.0755421966314315,9.155674934387209,4.227333545684815,3.1658921241760254,0.3272761833238552,0.45141518279128,-0.4936387771614764
191.47835199999997,262.798843,278.167173,0.0393285000000105,0.7941903468312872,147.47705165478473,217.0318603515625,0.7748082950684216,0.0361703488615238,-0.6279203640755453,-0.0638737488291851,26.131054650244337,3.0569307426109247,5.688296771246877,0.0369495525956153,0.0032411678694188,0.0449960306286811,9.10681438446045,3.5974128246307373,2.122414350509644,0.6011138125171306,0.2024122200713355,-0.8070606969970414
191.518282,262.838773,278.207103,0.0400630000000035,0.7989926667934539,147.45824545555567,218.10629272460932,0.7747527960676182,0.0373289923902661,-0.6280637667501013,-0.0624558445651478,26.1108416410654,3.150933302517432,5.640193230843982,0.108093112707138,-0.0023044275585561,0.0120612233877182,9.044011116027832,3.585240840911865,1.4329824447631836,0.0137830068908994,-0.2001135707934614,-0.4901158682047706
191.55847799999998,262.878969,278.247299,0.0406204999999886,0.8036118652473134,147.4420932539101,219.1801147460937,0.7745419254567123,0.03836923003843,-0.6283565996271884,-0.0614875038808168,26.090565641356957,3.221478476169493,5.592402954180921,0.0380539298057556,-0.0127931321039795,0.0057250065729022,8.874966621398926,2.5057740211486816,0.9004675149917603,-0.6459469316343276,-0.0126661377624498,-0.2358140605089852
191.59952299999998,262.920014,278.288344,0.0405079999999884,0.8111935303464235,147.42898756879697,220.2524871826172,0.7743597471850686,0.0392148388468945,-0.6285887512577873,-0.0608725141846362,26.06419120863092,3.28868291615488,5.501421727437558,0.0556157380342483,-0.003333437256515,-0.0070965467020869,8.814786911010742,2.2838621139526367,0.1746411323547363,-1.7038680310667125,-0.1014383935366254,-0.1711069342399434
191.63949399999996,262.959985,278.328315,0.0394029999999929,0.8226582377687932,147.41812485598055,221.3230743408203,0.7742447518617498,0.0382391610579652,-0.6287018462610037,-0.0617811803699485,26.035498269337715,3.323322961547063,5.401428204023048,-0.0999866425991058,-0.0210112649947404,-0.0081373928114771,8.767220497131348,2.436224937438965,-0.4094305038452148,-1.983291875365544,-0.4135761097533019,-0.0677610739550992
191.67832899999996,262.99882,278.36715,0.0394170000000144,0.8356542804572711,147.40913603208568,222.3923797607422,0.7738982490832758,0.0366903281483025,-0.629071457950122,-0.0632811302316178,26.01212705739634,3.376354423926124,5.327361719875789,-0.1006795614957809,-0.0359257161617279,-0.0124365258961915,8.786827087402344,2.7687695026397705,0.7508676648139954,-0.4744997433905201,-0.4017086039500263,-0.051400644369786
191.71832799999999,263.038819,278.407149,0.0403270000000191,0.8487504586973116,147.4022938320669,223.460693359375,0.7733888774001645,0.0348742570902302,-0.6296269152790425,-0.064988095158735,25.991226913540395,3.417521747969688,5.299045681819742,-0.1373933553695678,-0.0526795610785484,-0.0121895112097263,8.88730239868164,2.50502610206604,2.4376134872436523,-0.9491945825368394,-0.6764274356848385,0.2004951051567652
191.758983,263.079474,278.447804,0.0408485000000098,0.8580260731618536,147.39796716356204,224.52900695800776,0.7725442878947205,0.0317616762396076,-0.6305606788692912,-0.0675259046481337,25.981537587745173,3.4714840775075078,5.377562423369541,-0.1772359013557434,-0.0904822945594787,0.0037342063151299,8.97877311706543,4.08807897567749,5.710838794708252,3.7960124931861863,-1.217576914385356,0.2174298557196937
191.800025,263.120516,278.488846,0.0403254999999944,0.865536240652959,147.39795108765395,225.5977783203125,0.7708181742494618,0.0332726727513039,-0.6327400256018627,-0.0661247432292197,25.998924805127345,3.583691130355477,5.246923335990692,0.1727294772863388,-0.1521519422531128,0.0055738557130098,9.41022777557373,3.19678282737732,1.6991724967956543,1.7353155203783577,-4.913452587986124,-0.1605414560833279
191.839634,263.160125,278.528455,0.0391529999999988,0.8746832669080873,147.40043179289106,226.6669464111328,0.7657137486337448,0.032764580267087,-0.6388905744003319,-0.0665419539148177,26.094036356969745,3.652289791643703,4.846694038092487,-0.0372809693217277,-0.4867571592330932,-0.0092136226594448,10.120787620544434,3.5323054790496826,3.4090614318847656,-0.3311176322945106,-8.67477913327654,-0.6260264333681863
191.878331,263.198822,278.567152,0.0393574999999941,0.8773592651893991,147.40631988916027,227.7381591796875,0.755657160394963,0.033647926107455,-0.6507247877291832,-0.0663885704431303,26.23396782908313,3.819240592235774,4.307210509628305,0.1468009799718856,-0.831439197063446,-0.043447770178318,9.70901870727539,4.352597713470459,10.212851524353027,4.30798230340582,-5.941781565762733,-0.7838312256544095
191.91834899999998,263.23884,278.60717,0.0401584999999897,0.8623523414108916,147.4165603929818,228.8126373291016,0.7430389048545504,0.0375310368127767,-0.665094122928027,-0.0642997512020529,26.37678625849602,4.019177971434639,3.842592451166686,0.3018218576908111,-0.9544644951820374,-0.0709128975868225,9.857571601867676,3.121298789978028,16.70551872253418,4.898727660752293,-0.9774198474756148,-0.5490977806847308
191.95864799999998,263.279139,278.647469,0.0408265000000085,0.8201233798514465,147.43040033050906,229.8904571533203,0.7300560146459111,0.0448770066397344,-0.6793107907771827,-0.0595078460073586,26.49376438367716,4.241292015827116,3.5332244901231213,0.5402520895004272,-0.909942626953125,-0.0875496566295623,9.764398574829102,2.09361219406128,20.33108139038086,1.1800599883948135,2.410168519465212,-0.2171310495442444
192.000002,263.320493,278.688823,0.0404425000000117,0.7458118475625795,147.445772510842,230.970703125,0.7187079203651597,0.0513547560018603,-0.6911772980317178,-0.0556385322138983,26.581765042546664,4.412420975872326,3.4194388563419107,0.398177295923233,-0.7576670050621033,-0.0886422991752624,9.745195388793944,2.225421667098999,19.93790054321289,-4.086129235167829,3.4407904057157643,-0.1845229296186472
192.039533,263.360024,278.728354,0.0391534999999976,0.6387220468756936,147.46094443933498,232.05198669433597,0.7091230012396326,0.0559085845472438,-0.7007997540096533,-0.0538384006486865,26.64159509730298,4.508113810395542,3.4849845357195885,0.2097455263137817,-0.6316342949867249,-0.1024747937917709,9.532981872558594,-0.2800096273422241,20.517147064208984,-2.647179002766995,2.5263952408482457,-0.5778789319316135
192.078309,263.3988,278.76713,0.0394064999999841,0.4979462570436737,147.47399171517324,233.133041381836,0.700776814451329,0.0591886354332105,-0.7088588606518088,-0.0541085629656576,26.69568410881836,4.62998053229493,3.67919485008518,0.1908846497535705,-0.5598325729370117,-0.1338942646980285,9.756865501403809,1.1259613037109375,20.472373962402344,0.3367144756592691,1.6318844658050595,0.4307124366445923
192.11834599999997,263.438837,278.807167,0.0401104999999972,0.3253555851670966,147.48429935235694,234.21308898925776,0.6930195410152684,0.0633927657749069,-0.7162152993670644,-0.0523552801799276,26.74342868420541,4.663079299208188,3.8081036771922303,0.236283004283905,-0.5030205845832825,-0.0685290545225143,9.478470802307127,-0.9991483688354492,17.32125473022461,-0.690701448564211,1.1520300385715647,1.536734630003885
192.15852999999998,263.479021,278.847351,0.040745500000014,0.1262357231048354,147.4903737507155,235.291030883789,0.6859914831359809,0.0652843762511753,-0.7228709410782216,-0.051100347706619,26.79355076871873,4.615156583033025,3.8487372775203976,0.1354758888483047,-0.4674155712127685,-0.0106158759444952,9.288728713989258,-0.8962404727935791,13.312005996704102,-0.7996941269318276,0.4663064508468915,0.9850153536062958
192.199837,263.520328,278.888658,0.0407255000000077,-0.1015170252270878,147.4923610384696,236.3663482666016,0.6790598738463873,0.0670594976453539,-0.7293618141335361,-0.0491126443232899,26.849271227109924,4.537631010995149,3.805454155043377,0.1711151301860809,-0.4650208055973053,0.0117408316582441,9.378875732421877,-1.177999496459961,11.151250839233398,-1.4614669534257512,0.0628354768914159,0.1363157482879226
192.239981,263.560472,278.928802,0.0395469999999988,-0.3546757450713884,147.4894337380328,237.4388885498047,0.6721587620879831,0.067333980813514,-0.7357164705194839,-0.0488882330419802,26.91294879290116,4.437957149214825,3.7575008411870554,0.0164379440248012,-0.4622975587844848,0.0004871780693065,9.576892852783203,-0.8547378778457642,10.435800552368164,-2.4747413508895213,0.0763223406777022,-0.1746981212108249
192.278931,263.599422,278.967752,0.0394689999999968,-0.6246355223925009,147.48259410311988,238.50894165039065,0.665272986355721,0.066662894751816,-0.7419488296821592,-0.0497978519235149,26.973549709763105,4.359200067074869,3.701688064058175,-0.0246220622211694,-0.4589841663837433,-0.0020767415408045,9.483099937438965,-0.4819025993347168,9.695452690124512,-0.7843089562336012,-0.0953679601978717,-0.20381949911575
